source_zipcode,target_zipcode,lag1_corr,lag2_corr
4027,4013,69.90207628176266,59.3927155730489
6001,4013,355.8803527025208,338.7373930007072
6003,4013,151.9980855446509,145.11205699159527
6005,4013,333.228051482462,319.2387389697959
6007,4013,293.39869479973544,279.5327855837569
6009,4013,267.97306064305224,257.66257672251584
6011,4013,101.4226373398156,98.59961346262982
6013,4013,360.1002559181831,342.3315897887071
6015,4013,224.8512113030637,215.24114226831762
6017,4013,342.5817959239804,328.70557793460307
6019,4013,204.50961417200148,196.85884862291374
6021,4013,161.44982104444335,152.18302439191584
6023,4013,266.6181677964138,252.21648502428584
6025,4013,163.1740291966246,153.44135195280563
6027,4013,212.1896338572735,198.9933721801493
6029,4013,221.3143579346304,208.92710111721337
6031,4013,195.94905817868292,186.54419362723402
6033,4013,256.5823778435044,248.07953696071408
6035,4013,197.88762886243745,191.50851115637812
6037,4013,323.87500059458824,303.04779089383334
6039,4013,189.45436291150864,185.44369840612313
6041,4013,354.33623464089703,336.5072876288144
6043,4013,218.20972996566658,204.3086339735917
6045,4013,230.84443120503036,218.81224491042727
6047,4013,180.48940708631997,175.24043555899772
6049,4013,179.32641944973412,174.80722283646867
6051,4013,171.73834893890822,158.80008789093432
6053,4013,133.39324729879067,122.92139180931295
6055,4013,315.9111861233272,298.13987087309056
6057,4013,325.2269076108201,311.0168000122835
6059,4013,357.23350809258176,338.5689577994175
6061,4013,351.02222334971464,337.63891796330034
6063,4013,197.01366127727465,192.67911312949144
6065,4013,313.23536274400936,297.57079185237967
6067,4013,353.0231966084282,336.480103917221
6069,4013,196.23645879735173,188.67220798751256
6071,4013,343.597234529448,328.67869654855133
6073,4013,349.4915513859964,331.1011477248269
6075,4013,314.22100647949446,296.6844714483949
6077,4013,282.4828015142466,271.08204988067547
6079,4013,327.4961970175102,309.4294652714238
6081,4013,350.8338193587081,334.64111556809166
6083,4013,322.6192619208936,303.6246606324362
6085,4013,344.987423100472,332.89064342410796
6087,4013,265.9561062765915,254.51104013877642
6089,4013,285.6982820643074,275.7224356717495
6091,4013,186.5897762481095,184.44042849474977
6093,4013,199.44633583060255,190.1366756066956
6095,4013,328.7979710963462,310.57880409115586
6097,4013,357.76000503554343,341.594402204429
6099,4013,216.37306467869678,208.68699824462962
6101,4013,171.3667124603465,169.24809156642615
6103,4013,277.5713860871615,267.66421690851337
6105,4013,151.32282723237003,147.7824868425508
6107,4013,157.8547159683981,149.12242727030795
6109,4013,283.424364100151,268.678383295179
6111,4013,313.0390671030898,293.77654636732666
6113,4013,327.3205578279604,316.8016305084015
6115,4013,217.9035791857035,208.62355438550782
32001,4013,272.4024924979418,261.3920331847988
32003,4013,343.0658457080368,322.91570224311863
32005,4013,344.3367498593045,332.4521212678305
32007,4013,260.49968753990146,245.60697738916153
32009,4013,96.44201181338656,93.1273689383983
32011,4013,137.06185399124902,129.96549934149854
32013,4013,284.8421113451747,274.41488704217744
32015,4013,102.63141663940637,93.997468581245
32017,4013,177.21230508067063,168.6935834338342
32019,4013,325.15040542258197,315.7517850965669
32021,4013,242.81338577678596,234.04919864284406
32023,4013,348.8710723532017,338.91977359860385
32027,4013,317.04011907731376,312.4237471220492
32029,4013,331.7875521596292,321.36038968843434
32031,4013,361.82590313455927,349.82861939835504
32033,4013,184.27646272064985,177.24765190655677
32510,4013,331.39122654271233,318.18616618572145
4001,4015,247.4931483697305,229.16890244936155
4003,4015,300.9115567042073,279.5090043407296
4005,4015,296.430005170113,264.1969584647643
4007,4015,336.6342775550959,317.4089620421089
4009,4015,271.5911974878386,259.2437140758679
4011,4015,263.77469446810807,256.86033785268035
4012,4015,231.26952276128853,216.9308185768164
4013,4015,346.6708149799438,329.09674025489005
4017,4015,244.77434742739516,226.48114423390516
4019,4015,320.16322120971193,302.02339976939476
4021,4015,327.1365284694635,312.0272933161144
4023,4015,148.06435456454827,143.2439463228384
4025,4015,366.6932389595037,346.2607155728418
4027,4015,136.55808231746295,133.85186516691752
6001,4015,317.5651121282526,298.2149090412434
6003,4015,149.5445697704074,154.7184252747902
6005,4015,357.2542098123702,336.0807756312199
6007,4015,329.6653083841414,308.05437397344343
6009,4015,318.3264788380066,301.50199406707685
6011,4015,186.64737911987103,168.61612593931162
6013,4015,336.19456442121253,315.9304050197326
6015,4015,283.3902015285753,269.8809968581803
6017,4015,362.0871503940941,342.28810051400427
6019,4015,261.9920879455898,245.09238790818713
6021,4015,230.0785491123105,212.513147448501
6023,4015,293.4668045700069,269.60486874800745
6025,4015,244.86674614224302,245.46670895932283
6027,4015,286.57921261497916,266.9449026602114
6029,4015,290.17015706046396,271.3078579602235
6031,4015,256.10846054264016,234.09457784861158
6033,4015,302.49805826955276,286.20115623807794
6035,4015,254.47636113235077,233.88129373451952
6037,4015,335.2493521563491,312.8198350268988
6039,4015,257.24171907352195,245.9404128660981
6041,4015,316.0625323386604,295.4492543863273
6043,4015,278.95960774531056,248.1696725961649
6045,4015,283.5204173087698,260.7106633576901
6047,4015,255.24694541491345,237.38410019222894
6049,4015,254.27879401790173,236.87876198975022
6051,4015,218.87041233572373,205.7174334078519
6053,4015,202.8524600081225,174.32499932555118
6055,4015,342.9506511204692,319.55065006154786
6057,4015,351.6339504889404,330.0279162026277
6059,4015,341.39789281262165,321.23382264178457
6061,4015,361.53111626077595,344.3874960770862
6063,4015,257.86301735770536,235.25101770456556
6065,4015,342.4540306117878,329.27457899876833
6067,4015,357.9977892071637,338.53527140978855
6069,4015,248.7854406463734,230.2956099051911
6071,4015,355.87131143069547,340.671589033814
6073,4015,351.1532278645685,330.95060404559223
6075,4015,274.64038120863836,255.15328044747366
6077,4015,329.96172709850833,311.2604315061491
6079,4015,352.63209688265965,330.23846610854446
6081,4015,295.0255482829848,276.33459452208467
6083,4015,356.94423423969675,331.90498096090863
6085,4015,280.7391436573427,267.00107359141157
6087,4015,311.04062143609036,285.03687848491126
6089,4015,331.65029248067697,314.1112272886483
6091,4015,221.42390351179384,200.54384229870857
6093,4015,270.73990526367874,250.78684249113422
6095,4015,346.5224014830837,323.46516632598014
6097,4015,344.2346522309055,323.1288405912607
6099,4015,282.50083207954856,266.1889815943144
6101,4015,245.00497220246726,230.19864731125716
6103,4015,324.9552387088593,308.3399808160782
6105,4015,210.34199325467333,193.47919310802007
6107,4015,238.7011139799494,222.71731784206239
6109,4015,335.9576059634037,311.2009268099131
6111,4015,341.73116770306973,325.03303628832134
6113,4015,341.908281304083,323.7751957341349
6115,4015,280.5015622600654,261.7385658020373
32001,4015,331.7787846705219,312.73854928363596
32003,4015,326.3357627651344,298.33966928893955
32005,4015,368.323294903221,346.5122741834836
32007,4015,312.1652843324856,279.9385636344599
32009,4015,133.14636558169457,125.7536691660227
32011,4015,216.0113633296838,200.19383746385196
32013,4015,291.874270240173,270.9062157670054
32015,4015,204.42444952499653,186.30793097287696
32017,4015,278.2557869269171,267.72422579838934
32019,4015,363.0784444184935,344.68254889153394
32021,4015,290.12708666409384,277.49138696998375
32023,4015,325.0039631605264,310.7663881655263
32027,4015,338.26352063391664,326.13828546994444
32029,4015,340.75394435369543,323.72061144995325
32031,4015,361.1789412093031,341.12882729908335
32033,4015,270.5818526265803,258.927325153871
32510,4015,371.1000721989504,348.3981153019586
4001,4017,355.1520904824038,314.38928784172487
4003,4017,350.756704076471,335.0808341887858
4005,4017,333.7762044704892,296.4317803528055
4007,4017,329.6905229882971,313.9277702954033
4009,4017,333.25275971049905,315.88681528156974
4011,4017,267.9051397089683,257.9799776000415
4012,4017,322.22587187028284,306.4489363434568
4013,4017,164.6221837129097,154.34156700371946
4015,4017,251.01207567978145,239.41574296945106
4019,4017,115.7810314971079,103.62545685222757
4021,4017,216.2840757069189,198.8144039054088
4023,4017,284.3918740303661,274.14602280571916
4025,4017,216.41741122807173,205.06577577274976
4027,4017,270.5307894199394,262.56892440677717
6001,4017,193.9603511790194,184.14375628889678
6003,4017,210.99411103662658,200.06101285625002
6005,4017,250.04757948399157,240.37363052812427
6007,4017,319.1641223180876,299.9776055035774
6009,4017,335.72756527800004,326.46396834778466
6011,4017,222.0009510336653,206.88203921225465
6013,4017,194.28769071833074,184.00302184235593
6015,4017,322.758736427651,316.57418711021216
6017,4017,264.38313289384064,257.1650661860753
6019,4017,330.80678722879514,322.5770411533654
6021,4017,347.1232184440265,320.28403076080446
6023,4017,302.2259563810336,288.9870436525001
6025,4017,281.2265973210385,283.73722570996637
6027,4017,334.1701670193874,326.00722721351025
6029,4017,325.7632373204547,314.5925652141326
6031,4017,322.3676434185146,303.1417783340839
6033,4017,324.12805514065303,318.41945222341695
6035,4017,288.3296875437918,275.88115002540275
6037,4017,251.9953094668531,238.7666171998262
6039,4017,332.49427508473406,332.6653450005045
6041,4017,164.45933758672663,154.18473668217553
6043,4017,254.33571859208374,240.91145102573802
6045,4017,311.4037476459003,300.03431496797873
6047,4017,337.1116148465585,326.06959551428434
6049,4017,290.577518250378,281.6634602235918
6051,4017,273.2226250898127,271.51104032274804
6053,4017,239.88493126230566,221.46477902888628
6055,4017,246.1459879745184,241.57303821801582
6057,4017,289.39803095818445,278.6900501731432
6059,4017,189.38755008072386,179.77751269049585
6061,4017,256.5582209015459,248.54136886194425
6063,4017,236.0180369580734,227.5613810997831
6065,4017,282.76740382777604,274.29307638221667
6067,4017,238.04912092700297,226.36919135118083
6069,4017,311.3927365485367,306.32078567693304
6071,4017,263.50053271564553,253.42497900823201
6073,4017,218.68685801562512,209.1978335648066
6075,4017,201.24317350442885,190.68413983965337
6077,4017,329.5824378160987,319.0521098305694
6079,4017,267.26854490383585,255.4958574920566
6081,4017,156.16322553331494,147.11162758996687
6083,4017,256.243686813804,243.1559989013595
6085,4017,164.69798435729444,159.54298769366673
6087,4017,263.6366643349097,254.1999764832994
6089,4017,315.8483573169796,304.5325220740042
6091,4017,246.36160489392688,242.08068399700264
6093,4017,318.57736120360806,304.2515727417596
6095,4017,253.4938796933138,241.1091611725968
6097,4017,214.08084364028818,203.80292845831968
6099,4017,354.0781133113396,346.2704138212862
6101,4017,331.39092431837753,327.64686363378473
6103,4017,317.558851921442,302.5062008616938
6105,4017,296.2821405391758,286.531350942252
6107,4017,323.3548912989647,310.33772862653393
6109,4017,309.7640195737336,299.1059555333156
6111,4017,278.00291459946806,268.6507280319073
6113,4017,248.17951134932133,238.51723295067256
6115,4017,345.3094255922616,329.9326879883899
32001,4017,291.67577101784303,279.6262975568613
32003,4017,139.30764567270705,129.9021900555557
32005,4017,243.15039412960044,237.79810429619053
32007,4017,288.2297498027351,271.02880063205987
32009,4017,221.9922488265136,216.51962215635808
32011,4017,279.3318709218321,275.4472054762765
32013,4017,238.5580064814109,219.74909292836531
32015,4017,309.8116887205943,295.283281031863
32017,4017,337.38452332036474,330.8655275846135
32019,4017,262.88010361591813,254.11822896826672
32021,4017,201.3979656470504,194.7332185801522
32023,4017,119.07696452940661,114.4551842764703
32027,4017,207.23818368503058,201.2179981243668
32029,4017,163.49068579651228,157.7574064032742
32031,4017,207.4362714621649,199.7124439820986
32033,4017,298.3542836675699,288.405264114567
32510,4017,272.21817420149307,263.5665116926001
4001,4019,126.72883183968996,109.14763733992507
4003,4019,147.15613976177855,130.73201522684957
4005,4019,191.06549417390002,166.37808391303065
4007,4019,258.08394465537907,242.66967939476427
4009,4019,204.16248242407417,192.62180785267446
4011,4019,229.79394088683858,222.68194368438338
4012,4019,61.9532786833729,49.537890885991494
4013,4019,381.9215767853557,364.8020637120032
4015,4019,318.4931593451922,302.0966800771444
4017,4019,116.1004472230496,102.61337305894219
4021,4019,354.9603927016939,340.4038394778281
4023,4019,21.39651059202505,6.362990676982591
4025,4019,367.0016993014115,351.7854956966831
4027,4019,34.15842849614254,25.84084300291922
6001,4019,339.8687127884053,322.2319866760111
6003,4019,113.10222828379709,103.89731122022525
6005,4019,308.78456088364976,294.91083104109686
6007,4019,248.3456410903178,233.51374575968785
6009,4019,220.7168624627064,210.5044606874897
6011,4019,67.75142579489687,63.76954127078977
6013,4019,345.66196675769277,327.1907585691286
6015,4019,167.5479358766769,157.19427801115015
6017,4019,313.7345435307943,299.36080212475883
6019,4019,154.3737517179107,146.21446276949737
6021,4019,96.72072068343631,87.59537170644273
6023,4019,219.47509316723296,204.23456896416803
6025,4019,121.52426612209162,112.22526971489486
6027,4019,148.8485808672837,135.11033692465153
6029,4019,166.1312760828557,153.38770698699793
6031,4019,148.61929037127146,138.89729121957154
6033,4019,210.77860756053622,201.51946930551523
6035,4019,154.82737724372933,148.27469147853267
6037,4019,294.3314746904259,272.9100576998596
6039,4019,130.4656453257786,126.14078407198807
6041,4019,339.97696969977306,321.52276584771766
6043,4019,195.0847884204959,181.60584355713482
6045,4019,173.4692720686047,160.85620607238664
6047,4019,130.01082943639565,124.26624918496512
6049,4019,135.74934001051037,131.37734154220837
6051,4019,136.5982095430008,121.57694510323795
6053,4019,94.00202590612733,82.73242143152513
6055,4019,286.3708959147827,268.4023355914439
6057,4019,292.744232454242,278.37821436959825
6059,4019,335.9867456284659,316.4877418727934
6061,4019,319.06270959358267,305.11743104706284
6063,4019,162.05322546775687,158.89473948722622
6065,4019,268.38436824559085,252.05727978339178
6067,4019,330.876968921593,313.72845826660233
6069,4019,133.98390340355274,125.3257436553259
6071,4019,312.59541543719536,296.8944813003844
6073,4019,324.8497719166989,305.6344274137639
6075,4019,283.23942790362605,265.3638083528085
6077,4019,236.0437844484747,223.65470541998957
6079,4019,291.3189997798864,272.2908678355889
6081,4019,336.90956660881795,320.2085236150995
6083,4019,289.2476429332441,269.4670661872271
6085,4019,320.6280205551344,308.11509220362063
6087,4019,230.68453084886082,219.63719959918598
6089,4019,241.96642122287477,231.92131249706804
6091,4019,156.94188340501418,155.74116968079463
6093,4019,149.98002713258546,140.64165487774946
6095,4019,310.16411802600356,291.670586285662
6097,4019,336.066286277337,319.3251326764826
6099,4019,159.0194549230122,150.8838547648204
